y 2.0998287200927734
speed 12.926190090179444
throttle 0.75
brake 0.0
time 57:42.505210
speed 13.390411376953125
throttle 0.75
brake 0.0
time 57:42.662200
x 380.6282653808594
y 2.0950183868408203
speed 13.85273494720459
throttle 0.75
brake 0.0
time 57:42.864878
x 380.4380798339844
y 2.089989185333252
speed 14.31318998336792
throttle 0.75
brake 0.0
time 57:43.055419
x 380.2414855957031
y 2.0847432613372803
speed 14.771811676025392
throttle 0.75
brake 0.0
time 57:43.229687
x 380.03851318359375
y 2.0792834758758545
x 379.8292236328125
y 2.073615074157715
speed 15.228606033325196
throttle 0.75
brake 0.0
time 57:43.482576
speed 15.683589363098145
throttle 0.75
brake 0.0
time 57:43.646479
x 379.6136169433594
y 2.0677428245544434
speed 16.13237228393555
throttle 0.75
brake 0.0
time 57:43.815671
x 379.39166259765625
y 2.063337564468384
speed 16.583417701721192
throttle 0.75
brake 0.0
time 57:44.008664
x 379.1634216308594
y 2.0599400997161865
speed 17.033373069763183
throttle 0.75
brake 0.0
time 57:44.123013
x 378.9289855957031
y 2.0569162368774414
speed 17.481644439697266
throttle 0.75
brake 0.0
time 57:44.291959
x 378.6882629394531
y 2.0539166927337646
speed 17.927665328979494
throttle 0.75
brake 0.0
time 57:44.428512
x 378.44140625
y 2.0503954887390137
speed 18.372424507141115
throttle 0.75
brake 0.0
time 57:44.654694
x 378.1883239746094
y 2.046680450439453
x 377.9290466308594
y 2.0427725315093994
speed 18.815841293334962
throttle 0.75
brake 0.0
time 57:44.842693
speed 19.233761215209963
throttle 0.75
brake 0.0
time 57:45.119205
x 377.663818359375
y 2.0386176109313965
speed 19.758265686035156
throttle 0.75
brake 0.0
time 57:45.352903
x 377.3922119140625
y 2.0354273319244385
x 377.11566162109375
y 2.0329158306121826
speed 19.98020839691162
throttle 0.75
brake 0.0
time 57:45.547394
speed 20.627581214904787
throttle 0.75
brake 0.0
time 57:45.742554
x 376.83209228515625
y 2.030658721923828
speed 20.844423866271974
throttle 0.75
brake 0.0
time 57:45.885938
x 376.5436706542969
y 2.028409957885742
speed 21.465465545654297
throttle 0.75
brake 0.0
time 57:46.004538
x 376.2483825683594
y 2.025984764099121
speed 21.689128303527834
throttle 0.75
brake 0.0
time 57:46.190056
x 375.9482421875
y 2.023319721221924
speed 22.28507308959961
throttle 0.75
brake 0.0
time 57:46.388357
x 375.6414794921875
y 2.0203702449798584
speed 22.515116500854493
throttle 0.75
brake 0.0
time 57:46.585532
x 375.3298645019531
y 2.01798415184021
speed 23.08594551086426
throttle 0.75
brake 0.0
time 57:46.743311
x 375.0118408203125
y 2.016054391860962
speed 23.32379779815674
throttle 0.75
brake 0.0
time 57:46.839688
x 374.68902587890625
y 2.0143518447875977
x 374.3599853515625
y 2.012683868408203
speed 23.86977367401123
throttle 0.75
brake 0.0
time 57:47.012858
speed 24.11480827331543
throttle 0.75
brake 0.0
time 57:47.218816
x 374.0262756347656
y 2.0109305381774902
speed 24.635917282104494
throttle 0.75
brake 0.0
time 57:47.346595
x 373.68646240234375
y 2.0090112686157227
speed 24.88799514770508
throttle 0.75
brake 0.0
time 57:47.499774
x 373.34197998046875
y 2.007432460784912
speed 25.384560012817385
throttle 0.75
brake 0.0
time 57:47.597622
x 372.9916687011719
y 2.006145477294922
speed 25.644182395935058
throttle 0.75
brake 0.0
time 57:47.774512
x 372.63671875
y 2.0050034523010254
speed 26.116603088378906
throttle 0.75
brake 0.0
time 57:47.958409
x 372.276123046875
y 2.0038833618164062
speed 26.38345584869385
throttle 0.75
brake 0.0
time 57:48.117581
x 371.9109191894531
y 2.0026981830596924
speed 26.83212203979492
throttle 0.75
brake 0.0
time 57:48.258707
x 371.5403137207031
y 2.001389741897583
speed 27.105963134765627
throttle 0.75
brake 0.0
time 57:48.393417
x 371.16510009765625
y 2.0003063678741455
speed 27.531504821777343
throttle 0.75
brake 0.0
time 57:48.540540
x 370.7846374511719
y 1.9994351863861084
speed 27.812232971191406
throttle 0.75
brake 0.0
time 57:48.676015
x 370.39971923828125
y 1.9986845254898071
speed 28.21545696258545
throttle 0.75
brake 0.0
time 57:48.807907
x 370.0096740722656
y 1.9979733228683472
x 369.6151428222656
y 1.997235655784607
speed 28.502438735961913
throttle 0.75
brake 0.0
time 57:48.990889
speed 28.88430633544922
throttle 0.75
brake 0.0
time 57:49.147131
x 369.2157287597656
y 1.9966509342193604
speed 29.176738357543947
throttle 0.75
brake 0.0
time 57:49.299586
x 368.8118591308594
y 1.9961986541748047
x 368.40325927734375
y 1.9958101511001587
speed 29.53869667053223
throttle 0.75
brake 0.0
time 57:49.401728
x 367.99029541015625
y 1.9954278469085693
speed 29.83539619445801
throttle 0.75
brake 0.0
time 57:49.564396
speed 30.179179000854493
throttle 0.75
brake 0.0
time 57:49.753285
x 367.57269287109375
y 1.995007872581482
speed 30.4784294128418
throttle 0.75
brake 0.0
time 57:49.995627
x 367.1507873535156
y 1.9948214292526245
speed 30.806264877319336
throttle 0.75
brake 0.0
time 57:50.209807
x 366.7243957519531
y 1.9947035312652588
speed 31.10620880126953
throttle 0.75
brake 0.0
time 57:50.341502
x 366.2937316894531
y 1.9945701360702515
speed 31.420623779296875
throttle 0.75
brake 0.0
time 57:50.455644
x 365.8587951660156
y 1.9943898916244507
speed 31.718936920166016
throttle 0.75
brake 0.0
time 57:50.631940
x 365.419677734375
y 1.994140386581421
speed 32.02247200012207
throttle 0.75
brake 0.0
time 57:50.794390
x 364.976318359375
y 1.9939244985580444
speed 32.31712875366211
throttle 0.75
brake 0.0
time 57:50.936801
x 364.52880859375
y 1.9937599897384644
speed 32.61188507080078
throttle 0.75
brake 0.0
time 57:51.143764
x 364.0772705078125
y 1.9936398267745972
speed 32.90143661499024
throttle 0.75
brake 0.0
time 57:51.298812
x 363.62164306640625
y 1.9935487508773804
speed 33.18882522583008
throttle 0.75
brake 0.0
time 57:51.424249
x 363.1620178222656
y 1.9935309886932373
speed 33.47248878479004
throttle 0.75
brake 0.0
time 57:51.604544
x 362.69842529296875
y 1.9935777187347412
speed 33.753278732299805
throttle 0.75
brake 0.0
time 57:51.772187
x 362.23095703125
y 1.9936624765396118
speed 34.03083114624024
throttle 0.75
brake 0.0
time 57:51.961098
x 361.7596435546875
y 1.9937602281570435
speed 34.305372619628905
throttle 0.75
brake 0.0
time 57:52.138634
x 361.2844543457031
y 1.9938479661941528
speed 34.57685852050781
throttle 0.75
brake 0.0
time 57:52.328340
x 360.8054504394531
y 1.993951678276062
speed 34.845350646972655
throttle 0.75
brake 0.0
time 57:52.539814
x 360.3227233886719
y 1.9940698146820068
speed 35.11087646484375
throttle 0.75
brake 0.0
time 57:52.688038
x 359.8363342285156
y 1.99419367313385
speed 35.373473739624025
throttle 0.75
brake 0.0
time 57:52.844189
x 359.34625244140625
y 1.9943171739578247
x 358.8525390625
y 1.9944610595703125
speed 35.63316993713379
throttle 0.75
brake 0.0
time 57:53.062303
speed 35.89000625610352
throttle 0.75
brake 0.0
time 57:53.241257
x 358.355224609375
y 1.9946269989013672
speed 36.14401016235352
throttle 0.75
brake 0.0
time 57:53.423420
x 357.8543701171875
y 1.9948087930679321
speed 36.39521942138672
throttle 0.75
brake 0.0
time 57:53.565809
x 357.35003662109375
y 1.9949997663497925
speed 36.64366493225098
throttle 0.75
brake 0.0
time 57:53.750337
x 356.8422546386719
y 1.9952088594436646
speed 36.88938102722168
throttle 0.75
brake 0.0
time 57:53.918685
x 356.3310546875
y 1.995432734489441
speed 37.13240203857422
throttle 0.75
brake 0.0
time 57:54.060181
x 355.8164367675781
y 1.9956644773483276
speed 37.37274513244629
throttle 0.75
brake 0.0
time 57:54.258520
x 355.2984924316406
y 1.9958982467651367
speed 37.61044807434082
throttle 0.75
brake 0.0
time 57:54.450252
x 354.7772216796875
y 1.996138572692871
speed 37.84554176330567
throttle 0.75
brake 0.0
time 57:54.565635
x 354.252685546875
y 1.9963839054107666
speed 38.07807083129883
throttle 0.75
brake 0.0
time 57:54.783432
x 353.7248840332031
y 1.9966317415237427
speed 38.30804557800293
throttle 0.75
brake 0.0
time 57:55.015002
x 353.19390869140625
y 1.9968798160552979
speed 38.53549690246582
throttle 0.75
brake 0.0
time 57:55.259247
x 352.6597595214844
y 1.997140645980835
speed 38.76047286987305
throttle 0.75
brake 0.0
time 57:55.374382
x 352.1224670410156
y 1.9974085092544556
speed 38.98297691345215
throttle 0.75
brake 0.0
time 57:55.557216
x 351.5820617675781
y 1.9976798295974731
speed 39.203053665161136
throttle 0.75
brake 0.0
time 57:55.733434
x 351.03857421875
y 1.9979525804519653
speed 39.42072715759277
throttle 0.75
brake 0.0
time 57:55.914163
x 350.4920654296875
y 1.9982247352600098
speed 39.63602142333985
throttle 0.75
brake 0.0
time 57:56.044221
x 349.9425354003906
y 1.9984992742538452
speed 39.8489673614502
throttle 0.75
brake 0.0
time 57:56.165264
x 349.39007568359375
y 1.9987767934799194
speed 40.05386238098145
throttle 0.6692540049552917
brake 0.0
time 57:56.271797
x 348.834716796875
y 1.9990568161010742
speed 40.22494354248047
throttle 0.3601299822330475
brake 0.0
time 57:56.432653
x 348.2767639160156
y 1.9993412494659424
x 347.71728515625
y 1.9996296167373657
speed 40.30042991638184
throttle 0.02867492474615574
brake 0.0
time 57:56.597078
x 347.1589050292969
y 1.9999198913574219
speed 40.112395477294925
throttle 0.0
brake 0.30000001192092896
time 57:56.764433
speed 39.611226654052736
throttle 0.0
brake 0.30000001192092896
time 57:56.884545
x 346.6064453125
y 2.0002098083496094
speed 39.06474266052246
throttle 0.0
brake 0.22489488124847412
time 57:57.080588
x 346.06146240234375
y 2.0004971027374268
speed 38.61183471679688
throttle 0.3796544075012207
brake 0.0
time 57:57.278540
x 345.5234680175781
y 2.0007810592651367
speed 38.22979202270508
throttle 0.75
brake 0.0
time 57:57.488552
x 344.99078369140625
y 2.0010616779327393
speed 37.90830116271973
throttle 0.75
brake 0.0
time 57:57.639757
x 344.4629211425781
y 2.001339912414551
x 343.9386901855469
y 2.0016157627105713
speed 37.6718994140625
throttle 0.75
brake 0.0
time 57:57.929696
speed 37.51020126342774
throttle 0.75
brake 0.0
time 57:58.164211
x 343.4169921875
y 2.0018904209136963
x 342.8969421386719
y 2.002164363861084
speed 37.412841796875
throttle 0.75
brake 0.0
time 57:58.392069
speed 37.3703556060791
throttle 0.75
brake 0.0
time 57:58.588492
x 342.3777160644531
y 2.0024380683898926
speed 37.37358627319336
throttle 0.75
brake 0.0
time 57:58.757650
x 341.8586730957031
y 2.0027122497558594
speed 37.41368637084961
throttle 0.75
brake 0.0
time 57:58.927224
x 341.3392028808594
y 2.0029871463775635
x 340.81890869140625
y 2.003262519836426
speed 37.483652114868164
throttle 0.75
brake 0.0
time 57:59.106775
speed 37.577945709228516
throttle 0.75
brake 0.0
time 57:59.328200
x 340.29736328125
y 2.0035393238067627
speed 37.6921142578125
throttle 0.75
brake 0.0
time 57:59.508682
x 339.7744140625
y 2.003816604614258
speed 37.822583770751955
throttle 0.75
brake 0.0
time 57:59.622293
x 339.2497253417969
y 2.0040948390960693
x 338.7230529785156
y 2.004373788833618
speed 37.966408538818364
throttle 0.75
brake 0.0
time 57:59.752073
speed 38.121157836914065
throttle 0.75
brake 0.0
time 57:59.982057
x 338.19427490234375
y 2.0046536922454834
speed 38.284847259521484
throttle 0.75
brake 0.0
time 58:00.162581
x 337.6632995605469
y 2.004934310913086
speed 38.45579795837403
throttle 0.75
brake 0.0
time 58:00.354256
x 337.1300048828125
y 2.005216121673584
speed 38.63261604309082
throttle 0.75
brake 0.0
time 58:00.611361
x 336.5942077636719
y 2.0054991245269775
speed 38.814137649536136
throttle 0.75
brake 0.0
time 58:00.823318
x 336.05596923828125
y 2.005783796310425
x 335.51513671875
y 2.006070613861084
speed 38.99935684204102
throttle 0.75
brake 0.0
time 58:00.971772
speed 39.18745307922364
throttle 0.75
brake 0.0
time 58:01.108298
x 334.97174072265625
y 2.0063588619232178
speed 39.37770881652832
throttle 0.75
brake 0.0
time 58:01.248120
x 334.42572021484375
y 2.0066487789154053
speed 39.56952667236328
throttle 0.75
brake 0.0
time 58:01.393950
x 333.87701416015625
y 2.0069401264190674
x 333.3256530761719
y 2.007232904434204
speed 39.76239852905274
throttle 0.75
brake 0.0
time 58:01.550010
x 332.7716064453125
y 2.0075271129608154
speed 39.955871200561525
throttle 0.75
brake 0.0
time 58:01.757080
x 332.2149658203125
y 2.0078227519989014
speed 40.13516464233398
throttle 0.48813173174858093
brake 0.0
time 58:01.956272
x 331.6564025878906
y 2.0081193447113037
speed 40.24630508422852
throttle 0.17880070209503174
brake 0.0
time 58:02.206008
speed 40.11293106079102
throttle 0.0
brake 0.23653601109981537
time 58:02.395295
x 331.0982360839844
y 2.008415699005127
speed 39.67647171020508
throttle 0.0
brake 0.30000001192092896
time 58:02.528166
x 330.5450439453125
y 2.00870943069458
x 329.9989318847656
y 2.008999824523926
speed 39.147795867919925
throttle 0.0
brake 0.24764247238636017
time 58:02.712849
speed 38.71039581298828
throttle 0.40250450372695923
brake 0.0
time 58:02.882534
x 329.4596862792969
y 2.0092856884002686
speed 38.34943656921387
throttle 0.75
brake 0.0
time 58:03.094809
x 328.9255065917969
y 2.009568691253662
speed 38.04708938598633
throttle 0.75
brake 0.0
time 58:03.265581
x 328.3957824707031
y 2.0098493099212646
speed 37.826559448242186
throttle 0.75
brake 0.0
time 58:03.440897
x 327.86944580078125
y 2.010128974914551
x 327.3454895019531
y 2.0104074478149414
speed 37.67803115844727
throttle 0.75
brake 0.0
time 58:03.611698
x 326.8230285644531
y 2.010686159133911
speed 37.591383361816405
throttle 0.75
brake 0.0
time 58:03.789033
speed 37.55744934082031
throttle 0.75
brake 0.0
time 58:03.880796
x 326.30120849609375
y 2.010964870452881
x 325.77947998046875
y 2.0112433433532715
speed 37.56714134216309
throttle 0.75
brake 0.0
time 58:04.035726
x 325.2572937011719
y 2.011522054672241
speed 37.612006759643556
throttle 0.75
brake 0.0
time 58:04.164729
speed 37.68543663024902
throttle 0.75
brake 0.0
time 58:04.322806
x 324.7342224121094
y 2.011800765991211
speed 37.78215065002441
throttle 0.75
brake 0.0
time 58:04.513932
x 324.20989990234375
y 2.0120797157287598
speed 37.897939682006836
throttle 0.75
brake 0.0
time 58:04.767944
x 323.6840515136719
y 2.0123586654663086
speed 38.02934646606445
throttle 0.75
brake 0.0
time 58:04.939365
x 323.1564636230469
y 2.0126383304595947
x 322.626953125
y 2.012918710708618
speed 38.17357978820801
throttle 0.75
brake 0.0
time 58:05.054933
speed 38.328315353393556
throttle 0.75
brake 0.0
time 58:05.230367
x 322.0953063964844
y 2.013200044631958
speed 38.49163055419922
throttle 0.75
brake 0.0
time 58:05.386344
x 321.56146240234375
y 2.0134825706481934
speed 38.66192893981934
throttle 0.75
brake 0.0
time 58:05.566533
x 321.0252685546875
y 2.013766288757324
speed 38.706238174438475
throttle 0.0
brake 0.8633673191070557
time 58:05.762436
x 320.4875183105469
y 2.0140514373779297
speed 38.347174072265624
throttle 0.0
brake 0.8633673191070557
time 58:05.912174
x 319.9528503417969
y 2.0143356323242188
speed 37.54228477478028
throttle 0.0
brake 0.8631893396377563
time 58:06.083575
x 319.4273681640625
y 2.014615297317505
speed 36.45770072937012
throttle 0.0
brake 0.8631893396377563
time 58:06.244752
x 318.91607666015625
y 2.014887809753418
x 318.4206237792969
y 2.0151515007019043
speed 35.293242645263675
throttle 0.0
brake 0.8268566131591797
time 58:06.448703
x 317.9420166015625
y 2.0154051780700684
speed 34.05458564758301
throttle 0.0
brake 0.8268566131591797
time 58:06.605022
speed 32.748221969604494
throttle 0.0
brake 0.8268566131591797
time 58:06.779128
x 317.4811706542969
y 2.015648126602173
speed 31.388080215454103
throttle 0.0
brake 0.8268566131591797
time 58:06.912135
x 317.03900146484375
y 2.0158793926239014
speed 29.985665130615235
throttle 0.0
brake 0.8268566131591797
time 58:07.032060
x 316.6160888671875
y 2.016098976135254
speed 28.550634384155273
throttle 0.0
brake 0.8268566131591797
time 58:07.162798
x 316.21295166015625
y 2.016306161880493
speed 27.09122943878174
throttle 0.0
brake 0.8268566131591797
time 58:07.262740
x 315.8299560546875
y 2.0165016651153564
speed 25.61455707550049
throttle 0.0
brake 0.8268566131591797
time 58:07.460518
x 315.4673767089844
y 2.0166847705841064
speed 24.12681941986084
throttle 0.0
brake 0.8268566131591797
time 58:07.615329
x 315.1253967285156
y 2.0168557167053223
speed 22.633490753173827
throttle 0.0
brake 0.8268566131591797
time 58:07.741273
x 314.8041687011719
y 2.017015218734741
speed 21.37478199005127
throttle 0.27061522006988525
brake 0.0
time 58:07.844183
x 314.5020446777344
y 2.0171635150909424
speed 20.805207824707033
throttle 0.27061522006988525
brake 0.0
time 58:07.991456
x 314.2111511230469
y 2.0173044204711914
x 313.92791748046875
y 2.0174407958984375
speed 20.160040855407715
throttle 0.363045334815979
brake 0.0
time 58:08.187879
x 313.6494140625
y 2.0175740718841553
speed 19.990751838684083
throttle 0.363045334815979
brake 0.0
time 58:08.373031
speed 19.47887477874756
throttle 0.5624719262123108
brake 0.0
time 58:08.494025
x 313.37646484375
y 2.0177042484283447
speed 19.514851570129395
throttle 0.5624719262123108
brake 0.0
time 58:08.570858
x 313.1055603027344
y 2.017834424972534
speed 19.182781219482422
throttle 0.5624719262123108
brake 0.0
time 58:08.733887
x 312.83758544921875
y 2.0179524421691895
x 312.5693054199219
y 2.018139600753784
speed 19.371701431274413
throttle 0.5624719262123108
brake 0.0
time 58:08.907932
x 312.3029479980469
y 2.0181021690368652
speed 19.063673973083496
throttle 0.5624719262123108
brake 0.0
time 58:09.051931
speed 19.165108680725098
throttle 0.5624719262123108
brake 0.0
time 58:09.206974
x 312.03717041015625
y 2.0184590816497803
speed 18.85309009552002
throttle 0.5624719262123108
brake 0.0
time 58:09.396551
x 311.77392578125
y 2.0183610916137695
speed 19.064010429382325
throttle 0.5624719262123108
brake 0.0
time 58:09.549589
x 311.5101318359375
y 2.0186922550201416
speed 18.855821228027345
throttle 0.5174229741096497
brake 0.0
time 58:09.691734
x 311.2472839355469
y 2.018625020980835
speed 19.14374885559082
throttle 0.5174229741096497
brake 0.0
time 58:09.777255
x 310.9826965332031
y 2.018925428390503
speed 18.986321640014648
throttle 0.5257065296173096
brake 0.0
time 58:09.920146
x 310.71826171875
y 2.018876314163208
speed 19.311886024475097
throttle 0.5257065296173096
brake 0.0
time 58:10.095555
x 310.4515380859375
y 2.0191566944122314
speed 19.19093170166016
throttle 0.541612982749939
brake 0.0
time 58:10.262600
x 310.1844787597656
y 2.0191216468811035
speed 19.544698333740236
throttle 0.541612982749939
brake 0.0
time 58:10.494820
x 309.91461181640625
y 2.0193843841552734
speed 19.45371952056885
throttle 0.5164580345153809
brake 0.0
time 58:10.658526
x 309.64398193359375
y 2.019362688064575
speed 19.813356971740724
throttle 0.5164580345153809
brake 0.0
time 58:10.816061
x 309.3704528808594
y 2.019613742828369
speed 19.724360847473147
throttle 0.5164580345153809
brake 0.0
time 58:10.909251
x 309.09613037109375
y 2.019596576690674
speed 20.072886657714843
throttle 0.5164580345153809
brake 0.0
time 58:11.051016
x 308.81890869140625
y 2.019843816757202
speed 19.98214988708496
throttle 0.5164580345153809
brake 0.0
time 58:11.137579
x 308.54095458984375
y 2.0198276042938232
speed 20.320261001586914
throttle 0.5164580345153809
brake 0.0
time 58:11.246466
x 308.26031494140625
y 2.0200719833374023
speed 20.229373168945312
throttle 0.5164580345153809
brake 0.0
time 58:11.380107
x 307.9789123535156
y 2.020057439804077
x 307.69488525390625
y 2.0202982425689697
speed 20.559002494812013
throttle 0.5164580345153809
brake 0.0
time 58:11.541921
speed 20.464794731140138
throttle 0.47034624218940735
brake 0.0
time 58:11.663940
x 307.41021728515625
y 2.0202841758728027
speed 20.767686080932616
throttle 0.47034624218940735
brake 0.0
time 58:11.824594
x 307.1231689453125
y 2.0205273628234863
speed 20.644695854187013
throttle 0.4580739140510559
brake 0.0
time 58:11.948903
x 306.8358459472656
y 2.0205044746398926
speed 20.911426734924316
throttle 0.4580739140510559
brake 0.0
time 58:12.109254
x 306.546630859375
y 2.020756244659424
speed 20.762055587768554
throttle 0.44680356979370117
brake 0.0
time 58:12.312424
x 306.2575988769531
y 2.0207223892211914
speed 21.000378227233888
throttle 0.44680356979370117
brake 0.0
time 58:12.495754
x 305.9670104980469
y 2.0209808349609375
x 305.6769104003906
y 2.0209386348724365
speed 20.831863403320312
throttle 0.4590916633605957
brake 0.0
time 58:12.621403
speed 21.056386184692382
throttle 0.4590916633605957
brake 0.0
time 58:12.735988
x 305.385498046875
y 2.0211997032165527
speed 20.883233070373535
throttle 0.4590916633605957
brake 0.0
time 58:12.937692
x 305.09466552734375
y 2.021153450012207
speed 21.103129577636718
throttle 0.4590916633605957
brake 0.0
time 58:13.065089
x 304.8025817871094
y 2.0214133262634277
speed 20.928347396850587
throttle 0.4590916633605957
brake 0.0
time 58:13.221407
x 304.5111083984375
y 2.021364688873291
speed 21.14542350769043
throttle 0.4590916633605957
brake 0.0
time 58:13.421450
x 304.21844482421875
y 2.0216221809387207
speed 20.96993579864502
throttle 0.4590916633605957
brake 0.0
